0.3324999999999997,0.4101313812281132,0.015,0.01,0.5214019521052198
1.517499999999997,0.5163415904442784,0.015,0.01,0.7948082571109472
1.1724999999999992,0.9701313812281137,0.015,0.01,0.5214019521052191
1.4874999999999972,0.8963415904442787,-0.015,-0.01,0.6876082571109472
1.832499999999995,0.45013138122811325,-0.015,-0.01,0.01139804789478327
0.6475,0.33634159044427825,-0.015,-0.01,0.6876082571109446
0.9925000000000003,0.13013138122811296,-0.015,0.01,0.0
0.6775000000000001,0.5125996262030114,0.015,0.01,0.648933707130322
0.15249999999999952,0.6901313812281135,-0.015,0.01,0.0
1.517499999999997,0.9125996262030117,0.015,-0.01,0.634132959536343
1.1724999999999992,0.7489373908672793,0.015,0.01,0.7425959424660534
1.4874999999999972,0.3525996262030112,-0.015,-0.01,0.14386629286967956
1.832499999999995,0.6689373908672792,-0.015,-0.01,0.2302040575339489
0.6475,0.2325996262030111,-0.015,0.01,0.1186670404636555
0.9925000000000003,0.10893739086727874,-0.015,-0.01,0.23020405753394524
0.31749999999999967,0.7925996262030116,0.015,0.01,0.12893370713032148
0.15249999999999952,0.46893739086727904,-0.015,0.01,0.21232927579938787
1.1574999999999993,0.6325996262030115,0.015,-0.01,0.11413295953634428
1.1724999999999992,0.7349396706877738,0.015,-0.01,0.2264730040211066
1.8474999999999948,0.07259962620301105,-0.015,-0.01,0.3761337071303188
1.832499999999995,0.17493967068777327,-0.015,-0.01,0.263793662645557
1.0075000000000003,0.5125996262030114,-0.015,0.01,0.40133295953634496
0.9925000000000003,0.4149396706877735,-0.015,0.01,0.2936730040211071
0.16749999999999954,0.9125996262030117,-0.015,-0.01,0.4161337071303215
0.15249999999999952,0.974939670687774,-0.015,0.01,0.2936730040211071
1.1574999999999993,0.005348930097764843,0.015,-0.01,0.5131177365689024
1.1724999999999992,0.2816610566376173,0.015,-0.01,0.22680561002904995
1.8474999999999948,0.5653489300977652,-0.015,0.01,0.9859177365689047
1.832499999999995,0.30166105663761733,-0.015,0.01,0.7403943899709476
1.0075000000000003,0.8453489300977655,-0.015,-0.01,0.9566155967644319
0.9925000000000003,0.8616610566376178,-0.015,0.01,0.7403943899709515
0.16749999999999954,0.28534893009776496,-0.015,-0.01,0.9566155967644319
0.15249999999999952,0.5616610566376176,-0.015,-0.01,0.7570722766957155
1.1574999999999993,0.05407880030994249,0.015,0.01,0.5725454669766097
1.1724999999999992,0.0805941448419913,0.015,-0.01,0.4278725218246759
1.8474999999999948,0.6140788003099429,-0.015,0.01,0.937187866356727
1.832499999999995,0.5005941448419916,-0.015,0.01,0.9393274781753218
1.0075000000000003,0.8140788003099431,-0.015,-0.01,0.9253454669766095
0.9925000000000003,0.920594144841992,-0.015,-0.01,0.9581391884913416
0.16749999999999954,0.25407880030994257,-0.015,-0.01,0.9253454669766095
0.15249999999999952,0.3605941448419915,-0.015,-0.01,0.9581391884913416
1.1574999999999993,0.16110060418245875,0.015,-0.01,0.3573660624842085
1.1724999999999992,0.061566144662206536,0.015,0.01,0.5700328113288737
1.8474999999999948,0.421100604182459,-0.015,0.01,0.8698339375157891
1.832499999999995,0.6215661446622069,-0.015,0.01,0.939700522004463
1.0075000000000003,0.9811006041824595,-0.015,0.01,0.8698339375157932
0.9925000000000003,0.8015661446622071,-0.015,-0.01,0.9228328113288735
0.16749999999999954,0.441100604182459,-0.015,-0.01,0.8876327291508743
0.15249999999999952,0.2415661446622066,-0.015,-0.01,0.9228328113288736
1.1574999999999993,0.28976208488991195,0.015,0.01,0.8082287515565791
0.8125000000000001,0.3415661446622067,0.015,0.01,0.9099671886711267
1.8474999999999948,0.8497620848899125,-0.015,0.01,0.7015045817767576
1.652499999999996,0.9015661446622072,0.015,0.01,0.9099671886711234
1.0075000000000003,0.5697620848899122,-0.015,-0.01,0.6810287515565785
1.352499999999998,0.5215661446622069,-0.015,-0.01,0.4028328113288746
0.16749999999999954,0.00976208488991183,-0.015,-0.01,0.6810287515565785
0.5124999999999998,0.061566144662206536,-0.015,0.01,0.37970052200446003
1.1574999999999993,0.7610548937578171,0.015,-0.01,0.2425882270911499
0.8125000000000002,0.7828357619928631,0.015,0.01,0.4686975713404703
1.8474999999999948,0.2010548937578166,-0.015,-0.01,0.2476784395755134
1.652499999999996,0.642835761992863,0.015,-0.01,0.45436909532619363
1.0075000000000003,0.38105489375781676,-0.015,0.01,0.26978822709115047
1.352499999999998,0.08283576199286254,-0.015,-0.01,0.0358975713404696
0.15249999999999952,0.9510548937578173,-0.015,0.01,0.26978822709115047
0.5124999999999998,0.5028357619928628,-0.015,0.01,0.061569095326196116
1.1724999999999992,0.44881872368307385,0.015,0.01,0.957285390349741
0.8125000000000002,0.6672244526139021,0.015,0.01,0.5843088807194314
1.832499999999995,0.9688187236830743,-0.015,-0.01,0.5300853903497442
1.652499999999996,0.7472244526139021,0.015,-0.01,0.5587577859472328
0.9925000000000003,0.4088187236830738,-0.015,-0.01,0.53008539034974
1.352499999999998,0.18722445261390164,-0.015,-0.01,0.0684911192805695
0.15249999999999952,0.1688187236830736,-0.015,0.01,0.5124479429835933
0.5124999999999998,0.3872244526139018,-0.015,0.01,0.05404221405276477
1.1724999999999992,0.9526959064969172,0.015,0.01,0.5388374268364158
0.8125000000000002,0.3827859927134202,0.015,0.01,0.8687473406199132
1.832499999999995,0.47269590649691673,-0.015,-0.01,0.03396257316358653
1.652499999999996,0.9427859927134207,0.015,0.01,0.86874734061991
0.9925000000000003,0.11269590649691644,-0.015,0.01,0.008570760169750002
1.352499999999998,0.48278599271342026,-0.015,-0.01,0.36405265938008813
0.15249999999999952,0.6726959064969169,-0.015,0.01,0.008570760169750002
0.5124999999999998,0.10278599271341997,-0.015,0.01,0.33848067395324666
1.1724999999999992,0.877951723426277,0.015,0.01,0.6135816099070557
0.8125000000000002,0.39145232596373314,0.015,0.01,0.8600810073696002
1.832499999999995,0.5379517234262767,-0.015,-0.01,0.09921839009294653
1.652499999999996,0.9514523259637336,0.015,0.01,0.860081007369597
0.9925000000000003,0.03795172342627639,-0.015,0.01,0.08331494324039002
1.352499999999998,0.4714523259637332,-0.015,-0.01,0.3527189926304011
0.15249999999999952,0.5979517234262768,-0.015,0.01,0.08331494324039002
0.5124999999999998,0.11145232596373292,-0.015,0.01,0.3298143407029337
1.1724999999999992,0.5532780411186125,0.015,-0.01,0.044811374451945274
0.8125000000000002,0.5193342940951996,0.015,0.01,0.7321990392381338
1.832499999999995,0.03327804111861211,-0.015,0.01,0.4720113744519423
1.652499999999996,0.8993342940951999,0.015,-0.01,0.7108676274285306
0.9925000000000003,0.5932780411186125,-0.015,0.01,0.47201137445194613
1.352499999999998,0.33933429409519944,-0.015,-0.01,0.2206009607618672
0.15249999999999952,0.8332780411186127,-0.015,-0.01,0.48545529221472045
0.5124999999999998,0.23933429409519935,-0.015,0.01,0.20193237257146723
1.1724999999999992,0.26478093263326075,0.015,-0.01,0.24368573403340651
0.8125000000000002,0.744812284750419,0.015,0.01,0.5067210485829143
1.832499999999995,0.3247809326332608,-0.015,0.01,0.7635142659665911
1.652499999999996,0.684812284750419,0.015,-0.01,0.49634561808374966
0.9925000000000003,0.8847809326332613,-0.015,0.01,0.763514265966595
1.352499999999998,0.12481228475041851,-0.015,-0.01,0.0060789514170862535
0.15249999999999952,0.544780932633261,-0.015,-0.01,0.7739524007000721
0.5124999999999998,0.4648122847504188,-0.015,0.01,0.023545618083752107
0.8125000000000001,0.04478093263326066,0.015,0.01,0.7932475992999275
0.8125000000000002,0.9469950538561382,0.015,0.01,0.30453827947719514
1.652499999999996,0.604780932633261,0.015,0.01,0.7932475992999304
1.652499999999996,0.4669950538561378,0.015,-0.01,0.2785283871894685
1.352499999999998,0.8247809326332612,-0.015,-0.01,0.7060475992999289
1.352499999999998,0.10699505385613753,-0.015,0.01,0.2257283871894697
0.5124999999999998,0.26478093263326075,-0.015,-0.01,0.7060475992999274
0.5124999999999998,0.666995053856138,-0.015,0.01,0.22572838718947133
0.8125000000000002,0.5956110298080411,0.015,0.01,0.6559223035252923
0.8125000000000002,0.7825907445305692,0.015,-0.01,0.0341240778639027
1.652499999999996,0.8156110298080413,0.015,-0.01,0.627144363141372
1.652499999999996,0.2225907445305687,0.015,-0.01,0.0341240778638994
1.352499999999998,0.25561102980804085,-0.015,-0.01,0.1368776964747086
1.352499999999998,0.36259074453056883,-0.015,0.01,0.48132407786390097
0.5124999999999998,0.3156110298080409,-0.015,0.01,0.12565563685862569
0.5124999999999998,0.9225907445305693,-0.015,0.01,0.48132407786390274
0.4524999999999998,0.8756110298080414,0.015,0.01,0.13592230352529167
0.8125000000000002,0.5047525121370642,0.015,-0.01,0.24371415452960254
1.2924999999999984,0.5356110298080411,0.015,-0.01,0.10714436314137332
1.652499999999996,0.08475251213706388,0.015,0.01,0.2732191788037332
1.7124999999999957,0.035611029808040755,-0.015,0.01,0.39434436314137133
1.352499999999998,0.6447525121370643,-0.015,0.01,0.7634858454703966
0.8725000000000002,0.5956110298080411,-0.015,0.01,0.3943443631413747
0.5124999999999998,0.7847525121370644,-0.015,-0.01,0.773980821196269
0.032499999999999515,0.8156110298080413,-0.015,-0.01,0.45285563685862584
0.8125000000000002,0.7454650626697858,0.015,-0.01,1.1102230246251565e-16
1.2924999999999984,0.40118984719782547,0.015,-0.01,0.027276819468842348
1.652499999999996,0.18546506266978535,0.015,-0.01,0.0
1.7124999999999957,0.18118984719782527,-0.015,0.01,0.539923180531156
1.352499999999998,0.38546506266978553,-0.015,0.01,0.5041983960031177
0.8725000000000002,0.7411898471978258,-0.015,0.01,0.5399231805311593
0.5124999999999998,0.945465062669786,-0.015,0.01,0.5041983960031194
0.032499999999999515,0.6811898471978257,-0.015,-0.01,0.5872768194688414
0.8125000000000002,0.2194559324265113,0.015,-0.01,0.5290107342401553
1.2924999999999984,0.04115718502417875,0.015,-0.01,0.387309481642489
1.652499999999996,0.3594559324265114,0.015,0.01,0.5479225990931808
1.7124999999999957,0.5411571850241791,-0.015,0.01,0.8998905183575098
1.352499999999998,0.9194559324265119,-0.015,0.01,0.961810734240156
0.8725000000000002,0.8811571850241794,-0.015,-0.01,0.9175761483091541
0.5124999999999998,0.49945593242651154,-0.015,-0.01,0.9407225990931782
0.032499999999999515,0.3211571850241789,-0.015,-0.01,0.9473094816424882
0.4524999999999998,0.07945593242651124,0.015,0.01,0.9320774009068217
1.2924999999999984,0.513869924383511,0.015,0.01,0.9423365910501788
1.2924999999999984,0.6394559324265117,0.015,0.01,0.9320774009068206
1.7124999999999957,0.9138699243835113,-0.015,-0.01,0.5551365910501806
1.6974999999999958,0.7694559324265118,-0.015,-0.01,0.4207225990931811
0.8725000000000002,0.35386992438351084,-0.015,-0.01,0.5551365910501773
0.8575000000000002,0.20945593242651128,-0.015,-0.01,0.42072259909317766
0.032499999999999515,0.23386992438351073,-0.015,0.01,0.4976634089498221
0.017499999999999516,0.3694559324265114,-0.015,0.01,0.3520774009068214
1.2924999999999984,0.6323210085070489,0.015,-0.01,0.2038543418403811
1.3074999999999983,0.8543670838010081,0.015,0.01,0.7271662495323241
1.7124999999999957,0.07232100850704845,-0.015,-0.01,0.2864123248262821
1.6974999999999958,0.5743670838010079,-0.015,-0.01,0.2256337504676772
0.8725000000000002,0.5123210085070488,-0.015,0.01,0.3110543418403825
0.8575000000000002,0.014367083801007508,-0.015,-0.01,0.22563375046767375
0.032499999999999515,0.9123210085070491,-0.015,-0.01,0.35614565815961813
0.017499999999999516,0.5743670838010079,-0.015,0.01,0.14716624953232493
1.2924999999999984,0.3239355619248544,0.015,-0.01,0.10453110474181332
1.3074999999999983,0.5840631693112192,0.015,0.01,1.002529835977887
1.7124999999999957,0.26393556192485434,-0.015,0.01,0.6226688952581849
1.342500000000001,0.08401892712819577,-0.015,-0.01,0.028047739538471728
0.8725000000000002,0.8239355619248548,-0.015,0.01,0.6226688952581882
0.5025000000000026,0.5040189271281961,-0.015,0.01,0.05608559379486448
0.09249999999999951,0.6039355619248546,0.015,-0.01,0.6245311047418125
0.8275000000000002,0.29545559520845105,0.015,0.01,0.9660777381248824
0.9325000000000002,0.04393556192485426,0.015,-0.01,0.6245311047418123
1.667499999999996,0.8554555952084515,0.015,0.01,0.9660777381248792
1.7724999999999953,0.5439355619248546,0.015,0.01,0.6524022285915244
1.3374999999999981,0.5554555952084512,-0.015,-0.01,0.446722261875119
1.2324999999999988,0.8839355619248549,-0.015,-0.01,0.8452022285915222
0.49749999999999983,0.015455595208450865,-0.015,0.01,0.43581107145821585
0.39249999999999974,0.3239355619248544,-0.015,-0.01,0.8452022285915213
0.8275000000000002,0.9138633188396788,0.015,-0.01,0.17539665217301215
0.9325000000000003,0.49839242768151615,0.015,-0.01,0.1700742389851504
1.667499999999996,0.35386331883967825,0.015,-0.01,0.17539665217300887
1.7724999999999953,0.07839242768151584,0.015,0.01,0.18685909434818565
1.3374999999999981,0.23386331883967815,-0.015,0.01,0.34259665217301033
1.2324999999999988,0.6383924276815163,-0.015,0.01,0.677125761014849
0.49749999999999983,0.7938633188396786,-0.015,0.01,0.342596652173012
0.39249999999999974,0.7783924276815164,-0.015,-0.01,0.7003409056518168
0.8275000000000002,0.5701062920306587,0.015,-0.01,0.16836037463600786
0.5724999999999999,0.2183924276815159,0.015,-0.01,0.6900742389851509
1.667499999999996,0.010106292030658286,0.015,-0.01,0.16836037463601108
1.4124999999999976,0.358392427681516,0.015,0.01,0.7068590943481843
1.3374999999999981,0.5701062920306587,-0.015,0.01,0.6788396253639908
1.5924999999999965,0.9183924276815165,-0.015,0.01,0.8028742389851523
0.49749999999999983,0.8501062920306589,-0.015,-0.01,0.6986270413026743
0.7525000000000001,0.49839242768151615,-0.015,-0.01,0.7796590943481827
0.8275000000000002,0.21590014518267897,0.015,0.01,0.9543668118493456
0.5725,0.9695499110837364,0.015,-0.01,0.06108324441706969
1.667499999999996,0.7759001451826795,0.015,0.01,0.9543668118493489
1.4124999999999976,0.40954991108373595,0.015,-0.01,0.061083244417067695
1.3374999999999981,0.6359001451826793,-0.015,-0.01,0.5271668118493472
1.5924999999999965,0.16954991108373574,-0.015,0.01,0.4482832444170668
0.4824999999999998,0.06590014518267892,-0.015,-0.01,0.5271668118493456
0.7525000000000001,0.7295499110837362,-0.015,0.01,0.44828324441706985
0.4824999999999998,0.5059001451826792,0.015,0.01,0.5256331881506539
0.5725,0.023773210583753077,0.015,-0.01,0.8846934560829136
1.3224999999999982,0.9059001451826796,0.015,-0.01,0.4974334785160117
1.4124999999999976,0.5637732105837534,0.015,0.01,0.9122398772504217
1.6824999999999959,0.3459001451826791,-0.015,-0.01,0.007166811849348309
1.5924999999999965,0.8637732105837537,-0.015,-0.01,0.5850398772504224
0.8425000000000001,0.22590014518267898,-0.015,0.01,0.0
0.7525000000000001,0.3037732105837532,-0.015,-0.01,0.5850398772504197
0.0024999999999995165,0.7859001451826795,-0.015,0.01,0.0743668118493465
0.5725,0.6164396845865212,0.015,0.01,0.47509364874681204
1.3224999999999982,0.9273113154804101,0.015,-0.01,0.5188446488137423
1.4124999999999976,0.7964396845865214,0.015,-0.01,0.4479730179198531
1.6824999999999959,0.36731131548040963,-0.015,-0.01,0.02857798214707885
1.5924999999999965,0.23643968458652087,-0.015,-0.01,0.04229364874681027
0.8425000000000001,0.20731131548040949,-0.015,0.01,0.013955351186256904
0.7525000000000001,0.33643968458652096,-0.015,0.01,0.055173017919854406
0.0024999999999995165,0.76731131548041,-0.015,0.01,0.055777982147076965
0.5725,0.8119233728897013,0.015,0.01,0.27960996044363196
1.3374999999999981,0.9006315210680654,0.015,-0.01,0.5021648544013975
1.4124999999999976,0.6119233728897011,0.015,-0.01,0.26345670622303285
1.667499999999996,0.34063152106806494,-0.015,-0.01,0.011898187734734167
1.5924999999999965,0.05192337288970071,-0.015,-0.01,0.2268099604436304
0.8275000000000001,0.24063152106806485,-0.015,0.01,0.0
0.7525000000000001,0.531923372889701,-0.015,0.01,0.2506567062230345
-0.012500000000000483,0.8006315210680653,-0.015,0.01,0.09909818773473233
0.5725,0.24110547629331536,0.015,-0.01,0.6673611903733514
1.3374999999999981,0.8114241806238406,0.015,0.01,0.7901091527094914
1.4124999999999976,0.34110547629331545,0.015,0.01,0.6895721429599837
1.667499999999996,0.6114241806238404,-0.015,-0.01,0.28269084729050953
1.5924999999999965,0.9011054762933159,-0.015,0.01,0.8201611903733529
0.8275000000000001,0.05142418062384001,-0.015,-0.01,0.2826908472905064
0.7525000000000001,0.5211054762933156,-0.015,-0.01,0.8023721429599822
-0.012500000000000483,0.5314241806238403,-0.015,0.01,0.17010915270949256
0.5725,0.1782440415921196,0.015,-0.01,0.7302226250745472
1.3374999999999981,0.8241588199291936,0.015,-0.01,0.4256921532625257
1.4124999999999976,0.3982440415921198,0.015,0.01,0.746710708258788
1.667499999999996,0.2641588199291931,-0.015,-0.01,0.06457451340413764
1.5924999999999965,0.9582440415921203,-0.015,0.01,0.7630226250745484
0.8275000000000001,0.32415881992919315,-0.015,0.01,0.09289215326252681
0.7525000000000001,0.45824404159211984,-0.015,-0.01,0.7395107082587864
-0.012500000000000483,0.8841588199291937,-0.015,0.01,0.18262548659586064
0.5725,0.4657131845213509,0.015,0.01,0.6258201488119823
1.3374999999999981,0.5757576410007185,0.015,-0.01,0.17729097433405056
1.4124999999999976,0.9457131845213513,0.015,-0.01,0.5972465178546831
1.667499999999996,0.015757641000718088,-0.015,-0.01,0.3129756923326127
1.5924999999999965,0.38571318452135084,-0.015,-0.01,0.10697985118801956
0.8275000000000001,0.5557576410007184,-0.015,0.01,0.32449097433405194
0.7525000000000001,0.18571318452135066,-0.015,0.01,0.09555348214531578
-0.012500000000000483,0.8557576410007187,-0.015,-0.01,0.44270902566594844
0.5725,0.25515524338397266,0.015,0.01,0.8363780899493606
1.3374999999999981,0.1295048797988353,0.015,0.01,0.5279715464655033
1.4124999999999976,0.8151552433839732,0.015,0.01,0.8363780899493586
1.667499999999996,0.6895048797988358,-0.015,0.01,0.9817617868678336
1.5924999999999965,0.595155243383973,-0.015,-0.01,0.316421910050642
0.8275000000000001,0.7295048797988358,-0.015,-0.01,0.9607715464655023
0.7525000000000001,0.03515524338397257,-0.015,-0.01,0.316421910050639
0.1374999999999995,0.16950487979883533,0.015,-0.01,0.9710382131321683
0.21249999999999958,0.5351552433839729,0.015,0.01,0.3163780899493601
0.9775000000000003,0.40950487979883554,0.015,0.01,0.9520284535344979
1.0525,0.8751552433839732,0.015,-0.01,0.2866885767173065
1.817499999999995,0.969504879798836,0.015,0.01,0.952028453534494
1.8924999999999945,0.3151552433839727,0.015,-0.01,0.28668857671730236
1.1874999999999991,0.4495048797988356,-0.015,-0.01,0.44077154646550265
1.1124999999999996,0.25515524338397266,-0.015,0.01,0.21388857671730577
0.3474999999999997,0.1295048797988353,-0.015,0.01,0.4217617868678315
0.27249999999999963,0.8151552433839732,-0.015,0.01,0.21388857671730638
0.9775000000000004,0.8841554665214124,0.015,-0.01,0.2456887998547459
1.0525,0.21917671151244822,0.015,0.01,0.8076433781791149
1.817499999999995,0.3241554665214119,0.015,-0.01,0.2456887998547419
1.8924999999999945,0.7791767115124487,0.015,0.01,0.807643378179119
1.1874999999999991,0.26415546652141186,-0.015,0.01,0.2728887998547447
1.0974999999999997,0.6291767115124486,-0.015,-0.01,0.6804433781791153
0.3324999999999997,0.8341554665214124,-0.015,0.01,0.27288879985474557
0.2574999999999996,0.06917671151244817,-0.015,-0.01,0.680443378179115
0.9925000000000004,0.1550413270490274,0.015,0.01,0.7835079937156938
1.0675,0.8756947993787271,0.015,-0.01,0.2972281327120603
1.832499999999995,0.7150413270490279,0.015,0.01,0.783507993715698
1.9074999999999944,0.3156947993787266,0.015,-0.01,0.29722813271205617
1.1724999999999992,0.6950413270490279,-0.015,-0.01,0.6963079937156949
1.0974999999999997,0.2556947993787265,-0.015,0.01,0.20442813271205978
0.3324999999999997,0.13504132704902738,-0.015,-0.01,0.6963079937156942
0.2574999999999996,0.815694799378727,-0.015,0.01,0.2044281327120602
0.6325,0.43504132704902765,0.015,0.01,0.6964920062843056
1.0675,0.4911850396696483,0.015,-0.01,0.08728162699701841
1.4724999999999973,0.9750413270490281,0.015,-0.01,0.6665746603823596
1.9074999999999944,0.09118503966964803,0.015,0.01,0.10965170633631843
1.5324999999999969,0.41504132704902763,-0.015,-0.01,0.17630799371569617
1.0974999999999997,0.6511850396696485,-0.015,0.01,0.5999183730029816
0.6925,0.1550413270490274,-0.015,0.01,0.16622533961763908
0.2574999999999996,0.7711850396696486,-0.015,-0.01,0.6175482936636846
0.6325000000000001,0.9129883919505938,0.015,-0.01,0.04452172528392717
1.0675,0.28848625205993317,0.015,-0.01,0.2899804146067336
1.4724999999999973,0.3529883919505933,0.015,-0.01,0.04452172528392473
1.9074999999999944,0.28848625205993317,0.015,0.01,0.3069529187266036
1.5324999999999969,0.23298839195059318,-0.015,0.01,0.47172172528392453
1.0974999999999997,0.8484862520599337,-0.015,0.01,0.7972195853932671
0.6925,0.7929883919505937,-0.015,0.01,0.4717217252839272
0.2574999999999996,0.5684862520599334,-0.015,-0.01,0.8202470812733997
0.6325000000000001,0.5309126354113434,0.015,-0.01,0.33755403125532335
0.7075,0.008486252059933046,0.015,-0.01,0.8099804146067336
1.4724999999999973,0.05091263541134304,0.015,0.01,0.3593793020780116
1.5474999999999968,0.5684862520599334,0.015,0.01,0.8269529187266023
1.5324999999999969,0.6109126354113434,-0.015,0.01,0.8496459687446748
1.4574999999999974,0.8484862520599337,-0.015,-0.01,0.659752918726602
0.6925,0.8109126354113436,-0.015,-0.01,0.86782069792199
0.6174999999999999,0.28848625205993317,-0.015,-0.01,0.6597529187265996
0.6325000000000001,0.8329723327599908,0.015,-0.01,0.035494333906675855
0.7075000000000001,0.9136151163671408,0.015,-0.01,0.09514844970047409
1.4724999999999973,0.27297233275999033,0.015,-0.01,0.03549433390667822
1.5474999999999968,0.35361511636714027,0.015,-0.01,0.09514844970047143
1.5324999999999969,0.31297233275999037,-0.015,0.01,0.5517056660933217
1.4574999999999974,0.23361511636714016,-0.015,0.01,0.4223484497004718
0.6925,0.8729723327599909,-0.015,0.01,0.5517056660933244
0.6174999999999999,0.7936151163671407,-0.015,0.01,0.42234844970047414
0.6325000000000001,0.39367616392853255,0.015,-0.01,0.474790502738134
0.7225000000000001,0.06307905684466981,0.015,0.01,0.8715457235113365
1.4874999999999972,0.20367616392853238,0.015,0.01,0.5021428305952009
1.5624999999999967,0.6230790568446701,0.015,0.01,0.8715457235113391
1.517499999999997,0.7636761639285329,-0.015,0.01,0.9924094972618643
1.4424999999999975,0.8030790568446703,-0.015,-0.01,0.6243457235113385
0.6775,0.6636761639285328,-0.015,-0.01,1.0050571694048005
0.6024999999999999,0.2430790568446698,-0.015,-0.01,0.6243457235113363
0.6475000000000001,0.17563397871606845,0.015,-0.01,0.6828326879505981
0.7225000000000001,0.601095727748066,0.015,0.01,0.5904376055852675
1.4874999999999972,0.39563397871606865,0.015,0.01,0.6941006453827372
1.5624999999999967,0.8210957277480662,0.015,-0.01,0.5726290610813972
1.517499999999997,0.9556339787160691,-0.015,0.01,0.8156326879505995
1.4424999999999975,0.26109572774806566,-0.015,-0.01,0.08236239441473381
0.6775,0.4556339787160687,-0.015,-0.01,0.7869006453827352
0.6024999999999999,0.3210957277480657,-0.015,0.01,0.060170938918600814
0.28749999999999964,0.11563397871606841,0.015,0.01,0.7858993546172647
0.7225000000000001,0.32604550772963714,0.015,0.01,0.8654878256036961
1.1274999999999995,0.6756339787160689,0.015,0.01,0.7858993546172641
1.5624999999999967,0.8860455077296376,0.015,0.01,0.8654878256036934
1.8774999999999946,0.735633978716069,-0.015,-0.01,0.26690064538273917
1.4424999999999975,0.5260455077296373,-0.015,-0.01,0.3473121743963056
1.0375,0.17563397871606845,-0.015,-0.01,0.2669006453827347
0.6024999999999999,0.04604550772963699,-0.015,0.01,0.3352211589370294
0.19749999999999956,0.39563397871606865,-0.015,0.01,0.2556326879505981
0.3624999999999997,0.6060455077296374,0.015,0.01,0.34548782560369573
1.1274999999999995,0.7752343624076465,0.015,0.01,0.6862989709256864
1.202499999999999,0.8060455077296376,0.015,-0.01,0.3175788410629702
1.8774999999999946,0.6352343624076464,-0.015,-0.01,0.1665010290743163
1.802499999999995,0.24604550772963707,-0.015,-0.01,0.1726878256036931
1.0375,0.07523436240764599,-0.015,-0.01,0.1665010290743123
0.9625000000000002,0.32604550772963714,-0.015,0.01,0.1847788410629708
0.19749999999999956,0.4952343624076463,-0.015,0.01,0.15603230425902048
0.12249999999999951,0.8860455077296376,-0.015,0.01,0.18477884106297066
1.1274999999999995,0.8743685649336316,0.015,0.01,0.5871647683997013
1.202499999999999,0.9268789542012668,0.015,-0.01,0.4384122875345994
1.8774999999999946,0.5543685649336313,-0.015,-0.01,0.0856352316003014
1.802499999999995,0.36687895420126626,-0.015,-0.01,0.05185437913206403
1.0375,0.03436856493363095,-0.015,0.01,0.056898101733035444
0.9625000000000002,0.20687895420126612,-0.015,0.01,0.06561228753459977
0.19749999999999956,0.5943685649336313,-0.015,0.01,0.056898101733035444
0.12249999999999951,0.7668789542012666,-0.015,0.01,0.06561228753459962
1.1274999999999995,0.7550840625462044,0.015,0.01,0.7064492707871285
1.202499999999999,0.7422806528703764,0.015,-0.01,0.253813986203709
1.8774999999999946,0.6550840625462043,-0.015,-0.01,0.18635072921287432
1.802499999999995,0.18228065287037587,-0.015,-0.01,0.2364526804629543
1.0375,0.09508406254620387,-0.015,-0.01,0.18635072921287021
0.9625000000000002,0.40228065287037607,-0.015,0.01,0.2610139862037097
0.19749999999999956,0.47508406254620417,-0.015,0.01,0.17618260412046272
0.10749999999999951,0.9722806528703766,-0.015,0.01,0.2610139862037097
1.1424999999999994,0.8026078653699843,0.015,-0.01,0.2741411987033171
1.217499999999999,0.34483117941669905,0.015,-0.01,0.13363548724996832
1.8624999999999947,0.2426078653699838,-0.015,-0.01,0.2161254679633462
1.7874999999999952,0.24483117941669896,-0.015,0.01,0.6535645127500292
1.0225000000000002,0.3426078653699839,-0.015,0.01,0.2413411987033175
0.9475000000000002,0.8048311794166995,-0.015,0.01,0.6535645127500331
0.18249999999999955,0.9026078653699844,-0.015,0.01,0.2413411987033175
0.10749999999999951,0.6248311794166993,-0.015,-0.01,0.6639021539166339
1.1424999999999994,0.11804050960514569,0.015,-0.01,0.41042615706152147
0.8575000000000002,0.0648311794166989,0.015,-0.01,0.6536354872499678
1.8624999999999947,0.458040509605146,-0.015,0.01,0.9167738429384759
1.6974999999999958,0.5248311794166992,0.015,0.01,0.6832978460833687
1.0225000000000002,0.9580405096051464,-0.015,-0.01,0.9406928237281873
1.3074999999999983,0.9048311794166995,-0.015,-0.01,0.8160978460833672
0.18249999999999955,0.3980405096051459,-0.015,-0.01,0.9406928237281873
0.4674999999999998,0.34483117941669905,-0.015,-0.01,0.8160978460833658
1.1424999999999994,0.4283392472392269,0.015,-0.01,0.10012741942744027
0.8575000000000003,0.029643920193029527,0.015,-0.01,0.6888227464736371
1.8624999999999947,0.14833924723922665,-0.015,0.01,0.6070725805725566
1.6974999999999958,0.5496439201930299,0.015,0.01,0.7081105868596994
1.0225000000000002,0.7083392472392271,-0.015,0.01,0.6070725805725607
1.3074999999999983,0.8696439201930302,-0.015,-0.01,0.7809105868596978
0.18249999999999955,0.7083392472392271,-0.015,-0.01,0.6303940860941061
0.4674999999999998,0.30964392019302966,-0.015,-0.01,0.7809105868596964
1.1424999999999994,0.4007684352893922,0.015,-0.01,0.12769823137727493
0.8575000000000003,0.9574324672176664,0.015,-0.01,0.23896580055099992
1.8624999999999947,0.18076843528939202,-0.015,0.01,0.639501768622722
1.6974999999999958,0.3974324672176659,0.015,-0.01,0.2389658005509964
